id,prediction
6451,16424.696607100836
6452,26311.04782443308
6453,25760.738714480474
6454,23427.287625323806
6455,16360.92403664874
6456,22669.461067178578
6457,28219.96479530322
6458,17782.654913250484
6459,19542.822169490726
6460,19788.44285510715
6461,18843.596103460182
6462,27214.45514974613
6463,24370.37952117774
6464,25982.348681867523
6465,19174.217369281298
6466,25101.78952323416
6467,21284.161190726772
6468,30783.56917989279
6469,17245.24608713025
6470,27091.85044330974
6471,16150.235403330364
6472,17722.964953655275
6473,23468.15152464065
6474,18829.839202185358
6475,17846.53751320517
6476,18749.22257327811
6477,16460.78835024232
6478,16112.161518766927
6479,27909.620597281657
6480,16027.120929476943
6481,17239.507788399707
6482,36402.620405516456
6483,28132.395042107284
6484,26018.41442001776
6485,30291.55568622291
6486,38295.77347606927
6487,16453.479348904126
6488,16390.278867294055
6489,24068.390470217048
6490,27271.665775365593
6491,30800.717040941105
6492,20725.79241024511
6493,15908.512470516816
6494,20374.336476069093
6495,28563.424843970643
6496,18336.821280470635
6497,18239.783823907484
6498,17894.227491299767
6499,22222.394853350677
6500,17506.82089391623
6501,17695.83148541788
6502,17251.71896114921
6503,22262.05094522074
6504,23336.730096741776
6505,17732.647455058996
6506,16494.185190980123
6507,20545.512351422014
6508,28388.132647437506
6509,27791.720423333805
6510,27572.934603203717
6511,25326.81937827225
6512,28105.064371099623
6513,20397.82661613172
6514,23437.671545087564
6515,17076.212990735905
6516,17923.88414971441
6517,31479.451484704365
6518,19754.291188757634
6519,21244.45481805439
6520,19444.564902286795
6521,21216.233193053202
6522,27452.946965922478
6523,23111.905202800128
6524,16464.614066694903
6525,21536.672407738148
6526,29518.289548360463
6527,21985.53624831558
6528,17599.77620794302
6529,16756.33775201068
6530,35208.62871877843
6531,16810.2233954163
6532,17196.282536540544
6533,30051.45371949477
6534,18904.720533794814
6535,16681.073023617842
6536,27456.355688230975
6537,56726.97850676914
6538,39968.69581448443
6539,16199.738481289587
6540,19247.52570637902
6541,35199.389750820774
6542,17267.59887608517
6543,104047.5099772516
6544,23517.559237537473
6545,17542.085550121883
6546,30746.512868077716
6547,24830.039149443077
6548,16136.59684788429
6549,21252.062166324187
6550,15936.116884587716
6551,16571.854829907727
6552,27328.15093872532
6553,32289.565461108414
6554,19251.66211328557
6555,28144.21066153813
6556,16584.724256143425
6557,16619.299752051727
6558,37918.184772092405
6559,24749.977565618086
6560,16473.334762409675
6561,41412.345178171585
6562,17335.698871770586
6563,18725.164701501224
6564,18285.538496481287
6565,26711.279673625977
6566,20867.692573189328
6567,23503.49483770828
6568,16108.089321744541
6569,37592.76034055294
6570,18600.14789113542
6571,18295.399524195534
6572,27682.67615742928
6573,22222.612791452695
6574,27581.136023765775
6575,24479.82505642003
6576,31281.00373291836
6577,51198.56938581655
6578,16983.493314268115
6579,20921.93773391325
6580,21248.978276068545
6581,33641.25039563863
6582,33830.05411787642
6583,24375.894427904386
6584,19430.84713670415
6585,23198.83305014456
6586,23431.837097482923
6587,73794.69333109063
6588,19392.913630111227
6589,17208.363102412608
6590,16570.589414438815
6591,33416.897727093434
6592,26876.795423672076
6593,18454.40504341803
6594,26458.652626126626
6595,46693.535882659344
6596,26533.897477494986
6597,22282.497287166934
6598,17159.309116312255
6599,30828.158163168802
6600,16834.200109710433
6601,36379.0625852768
6602,16431.02798438516
6603,16700.722105796573
6604,18749.15026980186
6605,21290.597558323458
6606,26659.728282114993
6607,22373.657253622434
6608,17552.6597972326
6609,28189.45446235323
6610,34389.5772236979
6611,23712.916261298717
6612,17861.35970936639
6613,20950.08557873765
6614,24440.854612458486
6615,19849.52842863723
6616,42729.00035435669
6617,23825.390739554325
6618,16075.960533579524
6619,17837.70720991855
6620,22598.939512557812
6621,23916.265556982573
6622,24012.33570128941
6623,23997.695611685955
6624,29198.431974560073
6625,35592.40115301175
6626,27943.02760431679
6627,27461.101672310797
6628,16384.78842863961
6629,17278.85981844864
6630,16520.464565714497
6631,16211.46430433384
6632,35975.82719491954
6633,24846.933672643943
6634,16642.978498655786
6635,25468.333622653918
6636,28996.762303840263
6637,27974.6429858001
6638,22934.72869787256
6639,31007.823141973822
6640,21677.620264522586
6641,16783.18299056039
6642,16217.430877562805
6643,18688.408061123337
6644,26483.309257921126
6645,26891.59417441383
6646,26562.860983315903
6647,19678.311616181087
6648,21966.197835404917
6649,16173.012405777019
6650,28199.69372850293
6651,25422.785834665334
6652,26460.68056159724
6653,29128.31137557569
6654,17186.33128636108
6655,20178.417180350018
6656,19613.276917000265
6657,37389.65839710049
6658,26996.62965096992
6659,23323.27211864179
6660,32541.187427711968
6661,31163.396060566964
6662,21690.54580361415
6663,23930.86217439629
6664,19863.464505829357
6665,28961.67255040857
6666,16333.131030000215
6667,17969.212573895154
6668,67347.43706487319
6669,24378.381942949505
6670,27608.96790934241
6671,16199.738481289587
6672,17017.469914381112
6673,17579.959396982355
6674,16233.399517604654
6675,36767.22516488233
6676,25857.867191178422
6677,17643.373591912088
6678,27544.0921103311
6679,27221.966236374366
6680,25383.32864046123
6681,17312.271434093793
6682,18169.584608504894
6683,29767.044789599735
6684,16426.36708927346
6685,39430.778357416966
6686,31102.326667373636
6687,18203.79127643021
6688,25420.441844672205
6689,17584.424628154193
6690,25617.810275480304
6691,18805.51287512963
6692,45118.13678292309
6693,19161.72415480188
6694,25099.69612656285
6695,18386.177167565464
6696,19861.46314821382
6697,25808.091483176948
6698,19147.13064609614
6699,19332.44191885965
6700,16211.036171509475
6701,23269.90364525797
6702,20307.78057745489
6703,23229.912409254004
6704,16320.810029798544
6705,33226.29443801456
6706,16522.466646045203
6707,29357.628532905197
6708,16386.55404889474
6709,25799.44253847417
6710,22102.884980770887
6711,22357.429409281347
6712,16481.37027357358
6713,28679.558698540954
6714,16391.2188718016
6715,28048.738900924756
6716,17078.457103849592
6717,23759.01184426546
6718,33967.45990519649
6719,23946.763908286874
6720,17458.90815740264
6721,99140.8968207
6722,15953.382690689414
6723,17451.07322491934
6724,24449.22819806811
6725,21930.15467352399
6726,34991.22660018566
6727,17661.434404332642
6728,22027.893159505755
6729,17572.794341530378
6730,24572.698816564374
6731,32885.20653412453
6732,17089.638504375525
6733,46149.141841741235
6734,17267.38295186548
6735,17199.475108368824
6736,16425.559962631945
6737,26061.575256755677
6738,27248.96521009558
6739,23012.40657197196
6740,16170.796324468674
6741,37191.60808881334
6742,30494.387190504105
6743,16542.916986209242
6744,16707.688086600017
6745,30189.797654029117
6746,25348.14188884903
6747,44127.66719575476
6748,19350.568940429042
6749,27052.296339779805
6750,17730.4462978754
6751,18209.16317662541
6752,27429.800311385985
6753,27797.146053631364
6754,16049.791404729118
6755,17619.88212775006
6756,23328.04910881832
6757,16440.601581739415
6758,27317.028899160654
6759,19985.693639840974
6760,24764.756921899465
6761,19513.704821976127
6762,23977.95799237426
6763,19141.68054029697
6764,17674.307529257836
6765,19016.946812370064
6766,20669.355313275748
6767,30642.638030238242
6768,19641.91814347948
6769,31457.921404191507
6770,19465.396782600914
6771,19543.19437070183
6772,17354.98681601873
6773,19013.835565802783
6774,39420.06281183265
6775,26447.132582785012
6776,18048.096487923132
6777,23055.586908215217
6778,28360.17430916872
6779,16238.909387997815
6780,32793.21158683613
6781,36415.04882257549
6782,25806.199588871237
6783,19513.726826131453
6784,31799.480554324822
6785,33162.98920818075
6786,23532.42198056065
6787,26229.193012695505
6788,17466.696020846866
6789,19897.074702763843
6790,17257.93486124828
6791,15934.721351066923
6792,23834.95672707213
6793,17209.073626036097
6794,16736.6284900984
6795,16207.767260793096
6796,21771.883890051256
6797,32074.203291710506
6798,16565.58010715128
6799,56927.93066385963
6800,19298.749948354198
6801,21580.44978902495
6802,26918.55291023632
6803,27191.368257073773
6804,18568.482302310236
6805,32231.734879088996
6806,22304.5831689189
6807,19529.985935033692
6808,27233.77649853197
6809,17967.752756428323
6810,33154.86091210153
6811,18318.613681953604
6812,23833.82871425877
6813,27965.02559071069
6814,20825.465733696394
6815,19626.812300336995
6816,19701.760497633073
6817,29098.383553845226
6818,28744.838323249354
6819,23964.316427632006
6820,18241.469029198728
6821,33415.30041277818
6822,28316.54037930271
6823,16028.795289976788
6824,27305.80326001717
6825,17936.241964506833
6826,34979.86061760939
6827,20361.75125645493
6828,17545.279323417268
6829,24254.812851282524
6830,26271.693197967135
6831,16899.658402725403
6832,33683.384415920846
6833,24637.115828134218
6834,23933.310286663345
6835,19258.902500808173
6836,23338.08819204364
6837,17756.152322554066
6838,20014.56135539314
6839,19549.410695847244
6840,26102.766088463293
6841,17302.227008198905
6842,18426.481616341633
6843,21572.188381438686
6844,28442.696547318315
6845,39416.349415850535
6846,27709.841651783718
6847,16093.183531812108
6848,28028.014938591532
6849,20607.4354878428
6850,16319.017486988516
6851,19118.829950646246
6852,20809.48175600883
6853,26702.93994132428
6854,25561.194004026114
6855,24350.77383914939
6856,21995.814565665245
6857,17990.421799292846
6858,23210.90625722894
6859,28372.822254210034
6860,19141.421800251916
6861,30918.589763095333
6862,19440.39946385555
6863,49585.469414284016
6864,16444.392463339962
6865,30167.523044327037
6866,28140.675580535877
6867,29366.300051695882
6868,17885.99186868171
6869,26675.923432106585
6870,26689.36646103755
6871,90966.28087735205
6872,23649.87941989311
6873,50890.91605305657
6874,23047.808303984566
6875,30692.76946407274
6876,26248.796776032275
6877,17584.424628154193
6878,18743.408294428118
6879,26789.36157840727
6880,17602.442815305654
6881,19596.788371299357
6882,17984.145638612332
6883,22052.325733620037
6884,16591.12392182515
6885,27988.753803645996
6886,20441.9107480504
6887,28270.48009926689
6888,37007.87096726398
6889,23496.633749254463
6890,16930.026888861943
6891,24772.74239848974
6892,19839.77570941626
6893,20518.72194953303
6894,25707.318357358843
6895,16167.566291098108
6896,27983.30777330646
6897,17112.83003011883
6898,26520.66645017118
6899,20558.592401417973
6900,39074.63013641785
6901,17128.129613712754
6902,27623.195545584378
6903,26964.983334007542
6904,16678.017238616005
6905,19997.69498435653
6906,20810.336902016017
6907,18815.212314400167
6908,16034.64300971707
6909,17950.273049380306
6910,43114.98193720356
6911,24605.04606948489
6912,22085.846054277557
6913,23610.97833780904
6914,18896.911048077895
6915,43366.21928709061
6916,23316.853188014775
6917,17920.818528624535
6918,33940.9665902759
6919,37131.36657181128
6920,24886.724819021394
6921,20383.333402666973
6922,17565.418111267412
6923,30659.93531511057
6924,39958.2919132233
6925,20334.45274021046
6926,17023.682391810184
6927,69754.28081011128
6928,19018.247562310844
6929,18545.56246605091
6930,17538.77650006152
6931,18679.87962118982
6932,32928.032539464744
6933,26717.107601326414
6934,28444.241050991375
6935,30406.369382488752
6936,20064.169930116823
6937,17142.936387441077
6938,19055.422196902295
6939,16630.83275128581
6940,22795.124143211884
6941,29313.89880439433
6942,18898.084085709153
6943,19887.565695914258
6944,22261.520827785836
6945,30812.442216886342
6946,27831.415463138826
6947,125570.52712689829
6948,24873.927036806057
6949,26958.014878660022
6950,28651.14698478415
6951,16623.232874022764
6952,23129.192766487566
6953,18148.429934420226
6954,18613.685497892988
6955,22675.63040519318
6956,20926.98853867244
6957,22002.178619038794
6958,25666.409277997318
6959,18282.82843957203
6960,19855.955763298185
6961,19177.9541625161
6962,37808.47137527183
6963,18726.501692810092
6964,16349.048976209553
6965,21372.55290125056
6966,28061.805610246964
6967,25074.51825460963
6968,18836.159344922293
6969,17665.24214605725
6970,19998.46625882623
6971,31365.79674117127
6972,29270.320351380906
6973,16253.769199409597
6974,18454.652063015772
6975,18058.24142267826
6976,27289.797499602035
6977,17823.17236342472
6978,28478.1480961116
6979,29132.671068610824
6980,18829.236388049165
6981,21885.361995757597
6982,17278.310354352703
6983,21380.17689256883
6984,16240.064110206209
6985,20867.692573189328
6986,26946.551731201365
6987,22305.79652230099
6988,16089.693139674162
6989,52068.714282199384
6990,17575.057923279706
6991,23538.828593757607
6992,53045.00742517935
6993,31067.118108448114
6994,22735.12901360218
6995,30989.910710835888
6996,31547.565129115785
6997,16605.466426341125
6998,19438.821475939476
6999,35809.373509491874
7000,19004.97155456275
7001,27054.858546216983
7002,26147.98806817757
7003,21379.472922846726
7004,35835.96150011251
7005,21491.515411822977
7006,25683.56462012186
7007,19343.284093679646
7008,18449.44322302027
7009,17890.821417813313
7010,20288.991113211614
7011,16693.98200809432
7012,21219.6171700425
7013,30921.477284990506
7014,19458.245600174083
7015,18191.281625325973
7016,29592.337531636542
7017,28602.228953215323
7018,37295.783260898934
7019,52876.511899124
7020,20579.41508321818
7021,16707.688086600017
7022,16748.884509112122
7023,20859.65441755439
7024,22638.809622854496
7025,28418.44453781736
7026,28079.65008555319
7027,36050.91680906797
7028,33086.22762549976
7029,40597.55389876028
7030,23572.226306830526
7031,16576.54872069431
7032,18854.03299068706
7033,21228.619988884726
7034,24838.10451091612
7035,20459.792187411313
7036,18344.23072536172
7037,17159.446306241338
7038,28716.821260110053
7039,26065.793092398453
7040,22813.131537475645
7041,31309.032104291426
7042,24453.739467605606
7043,19473.076251480077
7044,31699.96637102741
7045,19096.657798909255
7046,20381.594105305114
7047,126037.16024461285
7048,51097.290983264116
7049,25874.669196931503
7050,18774.58210650405
7051,32428.343258221234
7052,38715.114305387826
7053,17497.520436321684
7054,20641.616186363066
7055,32027.430994217753
7056,16977.106398673415
7057,20364.484953010957
7058,23327.7574024601
7059,31523.110636559475
7060,32738.762505629602
7061,28170.26597863116
7062,21228.752955137472
7063,16840.791259724076
7064,24802.754650143903
7065,16164.928691536988
7066,20775.31798644675
7067,21931.862388001824
7068,25624.856670738634
7069,18897.476979233525
7070,24986.964985348248
7071,16260.670518621759
7072,27703.8207404424
7073,23488.68745074075
7074,22849.221105047745
7075,29046.498076441243
7076,18433.965041906733
7077,18217.04401833976
7078,26122.073047453825
7079,18370.945566476585
7080,23307.925707593273
7081,43348.000526272
7082,15976.274968317637
7083,16464.614066694903
7084,18360.867871066588
7085,16413.986488556624
7086,20255.338699082677
7087,16583.397373609758
7088,19637.882720716967
7089,19277.0588722791
7090,16668.167304567713
7091,17037.82930231494
7092,30219.566088428364
7093,19991.29798865952
7094,18319.916862581795
7095,20994.981795579984
7096,30362.112693675273
7097,16420.395622758966
7098,18551.278671484728
7099,21086.14945779671
7100,24101.08199281986
7101,16247.29247858948
7102,29587.197610712734
7103,23223.453164664166
7104,21211.28410801571
7105,20063.205643506644
7106,26781.65612542376
7107,28796.94351737801
7108,86829.84234627768
7109,18946.507066788952
7110,17923.851577581427
7111,23036.828266993693
7112,22588.163538802855
7113,17792.41654609602
7114,26535.298368062613
7115,25661.74521450761
7116,27816.634681690957
7117,23592.78497275457
7118,17244.103484178646
7119,25309.705206076145
7120,18277.586542662746
7121,19904.836604178312
7122,17655.92780938295
7123,19970.05686540954
7124,23721.80022087685
7125,23068.749975560575
7126,23564.279872699757
7127,31487.216792903735
7128,16567.054814158986
7129,37123.81187752856
7130,17249.676064500924
7131,18622.782170613813
7132,28359.17760650428
7133,23344.53208160299
7134,31747.605904232907
7135,33189.812361212185
7136,33143.96294305276
7137,22370.397354632114
7138,37892.841910674426
7139,37441.767687780586
7140,25828.184678681675
7141,23824.373541231635
7142,30071.90535407837
7143,24303.38630883788
7144,28357.904638133386
7145,19893.407779353594
7146,15887.560926954488
7147,19107.901396289795
7148,18739.690099390114
7149,17268.112187478757
7150,16223.311868784693
7151,16889.296601823582
7152,23888.193705150752
7153,18801.917931740893
7154,20059.151183702637
7155,35020.571510577494
7156,27680.888780877674
7157,30971.689086415787
7158,58499.63054550621
7159,20963.846291276102
7160,16357.756240796105
7161,18887.477826908147
7162,24433.269386973214
7163,24586.836891500985
7164,31507.843854891533
7165,24234.458311168102
7166,23306.951630756223
7167,35663.55875061163
7168,16544.670828978116
7169,32717.553471394844
7170,16812.188170988364
7171,29076.428392691705
7172,17487.00203438083
7173,18811.35274077014
7174,18356.51162260372
7175,24361.499772446616
7176,22313.52765789614
7177,29695.907056532098
7178,24447.80449142143
7179,21163.956114968954
7180,21335.243315368894
7181,16587.933099453534
7182,26224.127695126885
7183,27306.073418977103
7184,26756.353614624124
7185,23777.554589657604
7186,19020.66566958763
7187,67865.61094084226
7188,21466.953935440088
7189,32131.083908482822
7190,20719.045857154353
7191,16176.407390491271
7192,27153.711378078915
7193,23866.949099008154
7194,29718.44845158901
7195,17084.348286175667
7196,22561.709920777183
7197,31054.716154077898
7198,21141.30951133126
7199,24219.00853256268
7200,36815.966766586134
7201,23096.82716854805
7202,17307.83840525413
7203,31307.824686826905
7204,16185.736668724761
7205,15950.67820164982
7206,18777.978162331117
7207,23272.299097658306
7208,18704.555813902956
7209,18856.26939117789
7210,42241.58190062659
7211,16035.132277865188
7212,22388.465543623035
7213,21485.522010801466
7214,16704.914702226768
7215,16381.321081784303
7216,26633.36378637931
7217,18597.52236751378
7218,23530.603915152755
7219,23951.63670047238
7220,16410.95937840149
7221,16851.492287787085
7222,24470.461451374376
7223,26229.988187988078
7224,18836.60045224015
7225,17234.86486115711
7226,22173.884688269845
7227,31869.415732976344
7228,16569.3626826092
7229,27800.624569496173
7230,23258.711307185455
7231,18876.24255272273
7232,24801.90051528276
7233,22435.27977278176
7234,19198.188378576593
7235,21927.4021602156
7236,17240.028047815675
7237,18603.481934753294
7238,45735.780892748255
7239,16642.37143580026
7240,37940.2623219837
7241,19273.291491785836
7242,37799.84832871641
7243,16990.825917040253
7244,31770.958303059742
7245,24646.441375604812
7246,18580.404273386383
7247,16988.13166218971
7248,26930.48633306173
7249,25269.684631765802
7250,20079.01174814791
7251,16407.488041035158
7252,23374.551651723443
7253,18701.359675161417
7254,26146.434713818293
7255,30097.801710861284
7256,19101.105766266373
7257,26413.10659653309
7258,27226.794824995814
7259,39270.57065730227
7260,22320.530474671017
7261,34030.953396922414
7262,16453.695906413624
7263,20030.073327548624
7264,16389.425187557805
7265,16164.66271864142
7266,42627.42101092157
7267,22319.316103185385
7268,16723.774177764408
7269,18198.52270493368
7270,29425.09477239933
7271,46610.00534093671
7272,25084.26637203947
7273,29880.917550608618
7274,26061.06743515626
7275,28881.19290724439
7276,24058.133621702156
7277,16254.607171118327
7278,28669.940673813493
7279,23873.12863739958
7280,23443.972212854755
7281,24801.082720914994
7282,19235.315985314308
7283,17501.065477092754
7284,38062.94398361061
7285,30891.149628639014
7286,23572.226306830526
7287,20706.51933028373
7288,23301.77665909937
7289,48789.24068297031
7290,16993.09603971763
7291,19128.59299527011
7292,17202.7262362272
7293,17391.174289463608
7294,32190.15494415845
7295,16566.973170860805
7296,23763.383522143322
7297,20028.887609649133
7298,17038.242903536626
7299,16475.76861997534
7300,27865.728822771056
7301,16320.488878591419
7302,28072.665893261557
7303,26937.287154802718
7304,37029.814809238196
7305,24611.243712747484
7306,16565.49352535008
7307,16411.237094007844
7308,27185.39916662679
7309,16688.112061848675
7310,17784.83202690541
7311,18898.719788054594
7312,28889.334272775057
7313,23801.88043782928
7314,38975.33608493599
7315,17142.22327620915
7316,18920.00673180523
7317,27679.62932285356
7318,27414.72811300115
7319,16461.540802523803
7320,24508.176273667803
7321,18132.09372635388
7322,18836.46222210781
7323,37813.401292476796
7324,40759.62066732431
7325,20700.042456082672
7326,43311.89924475268
7327,19944.29530705116
7328,27064.361973868035
7329,21475.74553332224
7330,17661.678894130106
7331,34179.52305021631
7332,18782.378003005113
7333,22783.421063294398
7334,17472.99312477337
7335,18848.345103344585
7336,20606.57967198776
7337,19371.74735322074
7338,19132.539816648758
7339,25612.920669405165
7340,28796.27512548241
7341,50612.714781895564
7342,26203.244643469985
7343,40443.62670238857
7344,19216.93784380597
7345,23754.842247989855
7346,51737.96082398416
7347,26325.750678388977
7348,23599.108573644935
7349,21521.98477657726
7350,27569.524594685823
7351,16237.486637419834
7352,16720.80974974851
7353,16825.057562259462
7354,17061.4544292577
7355,16353.011716747984
7356,27412.399103579133
7357,29839.57065509116
7358,28085.373571071043
7359,17870.547021385362
7360,22051.06801198941
7361,21838.85064142775
7362,16515.651487088657
7363,27181.977670003384
7364,20227.23884267034
7365,19187.892959875844
7366,18284.365910827302
7367,16326.522546674036
7368,17158.360308215288
7369,20506.290396145632
7370,17761.896134894592
7371,21021.108038375878
7372,23136.168373423596
7373,20398.029758005327
7374,26077.359643096865
7375,17873.94043162887
7376,16808.060371603908
7377,18240.45149449193
7378,21843.83668222021
7379,26928.927685690385
7380,31224.938227763017
7381,16471.706585315325
7382,16707.688086600017
7383,16636.171897283504
7384,24734.779736892284
7385,16275.419263435871
7386,25301.177315446548
7387,27346.54400861361
7388,44185.61402169446
7389,26694.81851036651
7390,17710.234528364403
7391,17501.55041693947
7392,32238.6599362652
7393,17289.36291375749
7394,35204.550816579846
7395,16545.621180956023
7396,19546.70133685111
7397,19192.231332375326
7398,18903.052955031828
7399,16240.616151797214
7400,28111.0662946367
7401,21823.131787802686
7402,32031.67413884563
7403,16511.146984757135
7404,27182.908482977447
7405,22331.4485600956
7406,17601.061456628147
7407,25793.996372743437
7408,27024.3183363424
7409,19049.726357942436
7410,24478.006945952155
7411,16791.136561845633
7412,28610.9621896285
7413,19964.813300367387
7414,33454.45834630762
7415,17564.393533869625
7416,25417.66840629366
7417,16393.603495003506
7418,16919.865186389092
7419,34617.46476176148
7420,35785.63685260036
7421,17701.448981632577
7422,19936.862577744563
7423,16589.90254343308
7424,18081.47574743913
7425,28825.636803210276
7426,34073.65408341296
7427,18274.038251576538
7428,19630.379710246827
7429,44525.70959045729
7430,17787.389735870933
7431,22512.016351601993
7432,28404.4345249476
7433,17243.657231305468
7434,30148.39807857473
7435,16410.95937840149
7436,46462.32227382913
7437,30870.656561117918
7438,23569.569111017372
7439,17744.671289664566
7440,31905.23883565834
7441,21794.599000590577
7442,16771.76464407195
7443,22615.026903394868
7444,27639.644836045023
7445,30455.876475212513
7446,16189.86000001828
7447,24521.896384526204
7448,29749.105257566604
7449,17573.59912847813
7450,20329.207075025337
7451,39263.9722812907
7452,22598.939512557812
7453,17078.457103849592
7454,25931.038981496207
7455,19543.074386662567
7456,26617.516790055968
7457,23311.80038360893
7458,21231.241348073017
7459,17052.159687551088
7460,16410.95937840149
7461,20220.326714636194
7462,24350.413800929993
7463,29988.000222767823
7464,20931.68267245516
7465,19254.67266913315
7466,30516.861693818682
7467,26785.041091882067
7468,19483.091498824273
7469,18221.905296151777
7470,29190.010992522464
7471,18834.712461212028
7472,22359.743104944984
7473,16918.092699517223
7474,24873.487573068654
7475,18398.109686553784
7476,21148.845485071135
