id,prediction
6452,26309.614911404344
6453,25603.575282797712
6454,23504.69892079519
6455,16354.206120690003
6456,22787.08238886051
6457,28391.669372108994
6458,17831.22559960227
6459,19568.247416376038
6460,19827.63472361337
6461,18839.298429741182
6462,27181.88255310286
6463,24369.567897635403
6464,25953.15409158089
6465,19176.744805033624
6466,25141.85853580776
6467,21484.541687633242
6468,30812.710223841586
6469,17140.193016745277
6470,27150.513491685455
6471,16161.876218097485
6472,17715.310962385684
6473,23475.28553842986
6474,18845.823068648435
6475,17949.725845831323
6476,18756.01310146546
6477,16559.43980948058
6478,16125.791219489476
6479,27972.94551143368
6480,16034.64545341919
6481,17277.681985893
6482,36342.818590593924
6483,28078.44168640519
6484,25814.3806177556
6485,30493.476877539564
6486,38228.70157328012
6487,16440.242877821922
6488,16395.232010964588
6489,24257.78407014616
6490,27257.960216715528
6491,30526.376667045515
6492,20669.66795822575
6493,15941.939123181623
6494,20350.300002242257
6495,28394.658663394395
6496,18333.06757271188
6497,18289.11176591363
6498,17877.765413767866
6499,22247.771190418927
6500,17018.75607924011
6501,17618.43786283539
6502,17299.594684307456
6503,22166.53492386328
6504,23371.983634166867
6505,17735.172188757082
6506,16503.92860110377
6507,20468.33067984632
6508,28838.610499763192
6509,27631.018601795153
6510,27488.831438387722
6511,25430.093418848366
6512,28391.220476787836
6513,20373.669712755524
6514,23431.532397093517
6515,17074.41898458482
6516,17811.64582829427
6517,31589.50015745178
6518,19764.335733357086
6519,21344.641235971776
6520,19408.330568978185
6521,21176.681331072832
6522,27473.6635927262
6523,23174.201891621462
6524,16496.29177375927
6525,21551.756551438277
6526,29486.902866226483
6527,21914.46215960673
6528,17602.64871604272
6529,16756.20077255483
6530,35221.44434071605
6531,16810.340155934384
6532,17236.646244467043
6533,29765.177969239925
6534,18921.29789676009
6535,16681.073023617457
6536,27452.729162031195
6537,56209.31479455031
6538,39757.578576459855
6539,16204.136591332444
6540,19267.20120313531
6541,35254.77711254568
6542,17272.3942421545
6543,109756.97012313495
6544,23419.842340404215
6545,17539.06873129279
6546,30767.204582014805
6547,24799.43587032229
6548,16142.035703035119
6549,21201.917749122407
6550,15950.511535134672
6551,16568.064817675728
6552,27423.268648106456
6553,32306.13454868564
6554,19203.922480018886
6555,28184.967988814296
6556,16644.546868965743
6557,16649.078039693013
6558,37932.43244975882
6559,24849.058078900893
6560,16491.35865022902
6561,41392.78305850754
6562,17209.59262732194
6563,18742.091406090214
6564,18250.27877571751
6565,26685.743964125053
6566,20863.60822528166
6567,23532.854343930696
6568,16290.001043743501
6569,37651.484144161834
6570,18605.12382899478
6571,18264.320817505908
6572,27683.858894113477
6573,21962.757492835077
6574,27580.59444552254
6575,24290.940119636958
6576,31623.698694818322
6577,51281.00289835687
6578,16981.654783821105
6579,20914.71253616975
6580,21398.841851236375
6581,33339.379109334506
6582,34192.51058382601
6583,24375.74915444279
6584,19469.77273457408
6585,23165.157821918343
6586,23311.78948660352
6587,74159.25035539047
6588,19505.961027757774
6589,17208.2758674418
6590,16581.285298864823
6591,33843.380765523216
6592,27014.191363559326
6593,18534.829015910862
6594,26565.118900719037
6595,46178.38111946874
6596,26627.568724868284
6597,22312.500870062715
6598,17197.100654487447
6599,30787.95386630232
6600,16816.44023021731
6601,36374.817022086216
6602,16363.8486557195
6603,16701.8284159554
6604,18749.623111669353
6605,21198.77064176351
6606,26683.045916425246
6607,22398.62769788541
6608,17518.130522145384
6609,28111.64735081584
6610,33982.08105404225
6611,23561.39261258442
6612,17869.582785516017
6613,20947.12822213446
6614,24433.07859918652
6615,19849.528428636735
6616,42523.86766706229
6617,23924.329300853977
6618,16073.910649963918
6619,18087.676642751532
6620,22598.939512557652
6621,23862.342262235787
6622,23991.474787659517
6623,24003.372888196933
6624,29212.054129929555
6625,34793.042726430685
6626,27827.64590291907
6627,27491.15529665695
6628,16405.05927163612
6629,17268.487338317875
6630,16491.43868478514
6631,16487.744062838257
6632,35981.303010752104
6633,24851.58151517918
6634,16645.726815783306
6635,25549.904374454265
6636,29008.583775094357
6637,27944.287213817588
6638,22824.509037817883
6639,30959.402241324686
6640,21924.81479180442
6641,16848.81910277549
6642,16211.624982196723
6643,18554.081362244437
6644,26784.821688621738
6645,26891.32517032454
6646,26521.108909563292
6647,19581.685313599413
6648,21855.42000453954
6649,16176.474616478383
6650,28329.499458578157
6651,25877.68414625862
6652,26377.10512625095
6653,29211.900312808462
6654,17122.275133881878
6655,20177.606779086425
6656,19562.053792227453
6657,37369.910328049846
6658,26999.860075751927
6659,23400.513132911106
6660,32524.649074528916
6661,31249.655871000614
6662,21699.928662879433
6663,24050.209835676487
6664,19939.79720983122
6665,28884.086406404225
6666,16303.649249861852
6667,17969.590728752013
6668,67218.6754848814
6669,24372.98029524268
6670,27481.719227698577
6671,16204.915209114268
6672,17017.646105042346
6673,17365.788478189377
6674,16249.960325102425
6675,36721.64207677582
6676,26023.108892496737
6677,17679.142631412782
6678,27528.536100954425
6679,27243.25434813318
6680,25381.90393480403
6681,17307.36138808841
6682,18171.939792154964
6683,29585.53863353222
6684,16446.43339615898
6685,39426.53160256439
6686,30982.118263718123
6687,18190.10547461532
6688,25412.092023169967
6689,17587.118746722826
6690,25600.886679068502
6691,18841.770525637927
6692,45074.12132667487
6693,19316.20342737803
6694,25107.561040623412
6695,18362.199429985914
6696,19659.818064687162
6697,25810.63427989358
6698,19154.699800689774
6699,19293.617705298373
6700,16225.310121248325
6701,23237.568727965903
6702,20309.932397780773
6703,23232.641969350818
6704,16391.023227164274
6705,32505.376752430206
6706,16645.240873745384
6707,29409.74234328765
6708,16295.354197741877
6709,25815.23588901179
6710,22450.928660927708
6711,22558.488738217795
6712,16523.33364083711
6713,28933.862010415134
6714,16388.374110178604
6715,28042.973981828418
6716,17077.865123671494
6717,23748.56063431692
6718,33964.58289938463
6719,23875.145310944055
6720,17466.996764544936
6721,98189.33515574057
6722,15954.229879078539
6723,17442.478373437923
6724,24441.935283609622
6725,21964.081102361914
6726,34808.78108750896
6727,17633.689063008856
6728,21778.581472548947
6729,17462.2514732855
6730,24651.36901194347
6731,33262.59011597139
6732,17074.518584310077
6733,47133.501330536805
6734,17257.931578712527
6735,17243.522720225752
6736,16449.119432529707
6737,26061.575256754935
6738,27270.016173765336
6739,23338.87651428687
6740,16156.074440413226
6741,37089.607534887895
6742,30278.384176265285
6743,16536.741578938643
6744,16707.68808660011
6745,30185.90763946056
6746,25347.304691422567
6747,43832.96444232496
6748,19430.589581485325
6749,27036.885519420484
6750,17625.821712386874
6751,18194.018211614493
6752,27364.09427481755
6753,27771.443735088807
6754,16033.669979383809
6755,17436.485870886892
6756,23644.738313272457
6757,16436.486119804922
6758,27360.875903337084
6759,20167.305106955762
6760,24702.254793339183
6761,19538.370474992455
6762,24021.501554753333
6763,19207.00192558905
6764,17705.211660060486
6765,18914.953394570584
6766,20607.61408968546
6767,30637.255691001214
6768,19600.984521935672
6769,31553.392008858737
6770,19421.929769333594
6771,19558.77122227677
6772,17424.628687340333
6773,18599.436270789563
6774,38784.86775182026
6775,26248.150732595263
6776,18101.110658895297
6777,23049.280866701563
6778,27969.001792123163
6779,16227.82611115765
6780,32784.225128450176
6781,36378.07330278204
6782,25812.04771234094
6783,19513.72682613159
6784,31796.539389240123
6785,33163.30770685911
6786,23532.63704413021
6787,26224.953237690155
6788,17479.934759327363
6789,19847.50065177878
6790,17101.126173266744
6791,15934.721351066413
6792,23881.36882295977
6793,17208.78090197196
6794,16787.248295649486
6795,16248.574249517775
6796,21692.91691909723
6797,32060.413861875557
6798,16620.472211814125
6799,56775.41972530817
6800,19187.374379824618
6801,21583.977131937805
6802,26928.054386811702
6803,27277.54350117981
6804,18557.132249319082
6805,32055.44130315921
6806,22329.909655662108
6807,19471.727712531985
6808,27322.825853813167
6809,17984.9110395925
6810,33224.54496576242
6811,18262.08045937162
6812,23827.889012471835
6813,27993.938291549817
6814,20820.6421623367
6815,19786.426032966578
6816,19743.240770479966
6817,28934.71462401813
6818,29488.0929229446
6819,23859.269457524177
6820,18330.552921503146
6821,33415.24373011816
6822,28328.733071781728
6823,16060.321653214107
6824,27668.95463413212
6825,17936.131339316977
6826,35086.61171318762
6827,20348.30049543275
6828,17562.021476426304
6829,24238.181167680115
6830,26145.669411227533
6831,16915.672342464473
6832,33622.269950576476
6833,24626.898469135464
6834,24051.326699530397
6835,19156.27802374758
6836,23257.35881860509
6837,17944.92663499075
6838,19916.673063957896
6839,19562.072902615782
6840,26145.310312542326
6841,17328.53697491276
6842,18424.48397037612
6843,21547.81226129678
6844,28447.322664175113
6845,39291.55860081173
6846,27704.881854976484
6847,16158.951530544746
6848,28177.116149826044
6849,20579.7580695592
6850,16394.111815938726
6851,19071.821714686885
6852,20855.65166117404
6853,26904.63563473299
6854,25489.080810255622
6855,24198.64275052392
6856,22016.691087102066
6857,17967.811427817727
6858,23190.188788993946
6859,28426.350611625392
6860,19193.87534592555
6861,30957.730257662948
6862,19535.110842812974
6863,51374.1181263643
6864,16431.951199513598
6865,30179.349896014475
6866,28136.918262586034
6867,29230.201729907883
6868,17875.235510399347
6869,27038.657839699816
6870,26681.527136457204
6871,90576.09378043032
6872,23572.29218053944
6873,50918.80401444865
6874,23012.249987441028
6875,30744.18158319718
6876,26249.93695727002
6877,17587.437645758735
6878,18929.68247189657
6879,26766.872307342528
6880,17625.446728980445
6881,19507.869896809607
6882,17975.719274626565
6883,22103.586884287834
6884,16590.637170729908
6885,27986.629732468107
6886,20610.261741391565
6887,28249.80887297027
6888,37998.2224246666
6889,23449.891771970182
6890,16940.13917801166
6891,24949.610844943156
6892,19893.666602637488
6893,20744.419037539916
6894,25920.982193968346
6895,16177.166375736726
6896,27959.449672815368
6897,17125.104357945347
6898,26509.230335650518
6899,20565.85287678696
6900,39182.53759077087
6901,17127.89404758298
6902,27562.467577181087
6903,26771.094456848034
6904,16649.6892197569
6905,19972.931684244842
6906,21290.792104933164
6907,18797.447814093946
6908,16027.101073870723
6909,18089.912536635034
6910,43608.37250798171
6911,24579.959563437475
6912,22112.204047267576
6913,23665.774784100933
6914,18888.913816474473
6915,42842.27547433296
6916,23327.58325862305
6917,17558.096411307655
6918,33735.194961034205
6919,37232.94554859654
6920,24801.12115763899
6921,20604.611506635796
6922,17619.96814109471
6923,31676.499912544034
6924,39957.64736699782
6925,20360.493016127526
6926,17025.84573083354
6927,70583.3392202497
6928,19024.482614939865
6929,18550.321431307984
6930,17429.768317083668
6931,18710.303087233184
6932,32888.8627055816
6933,26785.859723896356
6934,28443.29616550016
6935,31404.193312415213
6936,20062.20008042376
6937,17027.378981171587
6938,19019.41872370523
6939,16629.06091165269
6940,23047.655835062982
6941,28973.110634616445
6942,18882.880483918187
6943,19992.014014815104
6944,22637.65089841779
6945,30883.455811143933
6946,27829.32571267003
6947,121110.8346567027
6948,24917.551863279747
6949,26960.033103176997
6950,28345.583244494985
6951,16632.52076900675
6952,23067.213990305867
6953,18263.0128565269
6954,18648.3964015415
6955,22623.798958446056
6956,21021.233839564884
6957,21924.8538710057
6958,25618.72366681115
6959,18323.847510103646
6960,19861.156028883695
6961,19151.016467324444
6962,37805.58743026687
6963,18306.38997662516
6964,16344.741843780044
6965,21335.611255311145
6966,28006.701229578484
6967,25076.35409342554
6968,18826.968356018326
6969,17357.92663375255
6970,19955.298758163437
6971,31324.424310530638
6972,28963.8044170455
6973,16260.340316852504
6974,18433.90529498598
6975,18258.187714863412
6976,27360.54503544541
6977,17829.989122885192
6978,28335.257604570914
6979,29041.03822947222
6980,18813.923475072155
6981,21798.464520901052
6982,17280.57674769527
6983,21323.44202603903
6984,16303.954771370094
6985,20867.69257318955
6986,27159.354674870017
6987,22306.21266738643
6988,16133.173351421572
6989,51649.115396115834
6990,17533.685060360873
6991,23541.363798267314
6992,53428.18751540812
6993,31296.111309134187
6994,22735.12901360283
6995,31137.172571316936
6996,31657.864556066324
6997,16610.979059599238
6998,19388.686288627076
6999,36167.41645430942
7000,18962.99545262857
7001,27063.138448942518
7002,25706.82806989749
7003,21155.697453922166
7004,36585.317031216575
7005,21510.757522052605
7006,25715.36868234734
7007,19426.542089859522
7008,18389.158771835784
7009,17905.75594803733
7010,20291.34174318969
7011,16596.416698901514
7012,21167.513091955705
7013,30876.68216307287
7014,19439.937324611692
7015,18261.07108609871
7016,29594.787917870184
7017,28522.837923727973
7018,37343.69022449702
7019,52241.87446190342
7020,20429.573061924188
7021,16707.68808660011
7022,16751.50415239322
7023,20863.9410485226
7024,22811.77680665616
7025,28490.125251818597
7026,28087.31495181686
7027,36010.23575448282
7028,33211.94692488912
7029,41078.6072519751
7030,23572.48018518999
7031,16591.045341829915
7032,18765.528524144593
7033,21117.026698252626
7034,24873.190336731546
7035,20467.395491771065
7036,18335.340578784362
7037,17159.582060827113
7038,28773.36594555172
7039,26058.398810551877
7040,22762.061012337712
7041,31194.660136342856
7042,24430.295532894863
7043,19489.517248321037
7044,31609.146950263723
7045,19094.044128680318
7046,20378.34552882454
7047,126081.86609166834
7048,51132.06401700759
7049,25853.62196515417
7050,18705.73042661755
7051,32220.145652130817
7052,39347.42255452468
7053,17632.8495381937
7054,20639.434799918778
7055,31995.646836876753
7056,16983.791716555734
7057,20346.487836629964
7058,23318.248108611486
7059,31493.193626931454
7060,32631.67490584388
7061,28147.507098547503
7062,21178.53928180981
7063,16562.979828927644
7064,24805.019854852344
7065,16187.546199172994
7066,20747.334742843177
7067,21682.676876865673
7068,25620.346178325406
7069,18899.528253934193
7070,24946.937877393855
7071,16266.695452442877
7072,27636.40369911452
7073,23513.55250060666
7074,23006.006185263006
7075,28940.735695977048
7076,18385.311287849294
7077,18214.712836522973
7078,25917.90860716802
7079,18378.009327917345
7080,23324.04097984733
7081,43189.15893277849
7082,15991.88805672133
7083,16471.41193101157
7084,18354.62369310046
7085,16394.933175396098
7086,20262.34004409658
7087,16565.470508188908
7088,19647.786774272732
7089,19329.973024967403
7090,16671.010941295295
7091,17088.952785345213
7092,30328.395010278575
7093,19995.05490890669
7094,18243.119148121747
7095,20963.216504422922
7096,29741.9437779215
7097,16398.38916768594
7098,18596.637098510317
7099,21179.44896107064
7100,24241.173904746753
7101,16251.353722212294
7102,28717.378322982542
7103,23254.37827317237
7104,21178.345348242477
7105,20014.227257209863
7106,26940.496281951706
7107,29227.289796111203
7108,85543.78470989365
7109,18848.75167681232
7110,17885.073758416576
7111,23044.350847592028
7112,22738.014423996465
7113,17796.8073417971
7114,26626.91519311358
7115,25715.05935661289
7116,27891.065583101838
7117,23634.447538363012
7118,17191.54299774238
7119,25354.021872759156
7120,18184.507318473927
7121,19919.591876537157
7122,17488.944327843354
7123,20089.052656394724
7124,23843.512437154808
7125,23118.56648103751
7126,23707.200233921667
7127,31882.68562677578
7128,16567.117934398564
7129,37168.09544998581
7130,17254.364619975106
7131,18762.505228129477
7132,28404.360083921496
7133,23341.391868924944
7134,31521.928787512228
7135,33314.93160642073
7136,33265.843229547536
7137,22418.19629790559
7138,38080.2469159984
7139,37427.42798257556
7140,25835.064744886255
7141,23826.720281895716
7142,29497.394602296896
7143,24320.671560049035
7144,28231.909631083654
7145,19867.747766999542
7146,15895.814023084737
7147,19142.697519325764
7148,18785.476883976768
7149,17257.13767280913
7150,16241.435387682446
7151,16891.757384711615
7152,23867.064398123526
7153,18801.917931741093
7154,19937.647107747373
7155,34936.15086480566
7156,27915.28330168379
7157,30829.18546205096
7158,58379.43403106283
7159,20949.820114776187
7160,16413.68812435338
7161,18889.671834419907
7162,24432.298799522017
7163,24471.511295580534
7164,31573.58003564192
7165,24126.52544493922
7166,23269.538545403535
7167,35601.965984631825
7168,16532.403136773275
7169,32676.984093037026
7170,16836.56146876967
7171,28992.408949045082
7172,17489.268192202584
7173,18754.092800985272
7174,18302.047635158156
7175,24336.29048628442
7176,22021.510981070278
7177,29763.32797826095
7178,24441.44948205118
7179,21086.19643427858
7180,21546.546425758475
7181,16582.21556222553
7182,26251.249242942227
7183,27266.575736593335
7184,26770.37562702054
7185,23787.448719991608
7186,19021.389502768918
7187,68165.1109305192
7188,21466.926993196943
7189,32093.44133863613
7190,20458.897052334305
7191,16162.477434915532
7192,27264.254507803616
7193,23701.26102974599
7194,29852.418798966526
7195,17083.921978461225
7196,22694.148724826173
7197,30976.370684432
7198,21096.501637202007
7199,24076.237790129628
7200,37087.1771032356
7201,22979.41309905539
7202,17349.349806415674
7203,31034.521170902568
7204,16181.72926570808
7205,15964.266692175137
7206,18722.207045864765
7207,23239.330823431843
7208,18668.450848565724
7209,18875.39772781459
7210,41832.114023462666
7211,16033.347608622016
7212,22259.828701565624
7213,21553.066469839556
7214,16699.44655653255
7215,16531.623670584842
7216,26660.104226803636
7217,18603.430031527172
7218,23620.391669824894
7219,23874.415656266323
7220,16411.72006906098
7221,16812.59008744552
7222,24414.230757824327
7223,26384.18693059394
7224,18833.15058415802
7225,17236.338358798912
7226,22121.35279549417
7227,32020.9688528621
7228,16550.136544986573
7229,27798.182744121586
7230,23245.24817628577
7231,18884.32239082939
7232,24690.72247833003
7233,22358.076282318296
7234,19206.001547422464
7235,22097.874360883045
7236,17243.922587783334
7237,18593.204612074842
7238,44355.798969486335
7239,16677.25931144023
7240,38589.32669051845
7241,19178.331725484823
7242,37829.58244559675
7243,16990.540396083266
7244,31872.303062524235
7245,24653.55691403742
7246,18582.24815447572
7247,16911.464887306705
7248,27125.353988145886
7249,25248.3016332142
7250,20075.657461670402
7251,16397.549563921686
7252,23390.38834711534
7253,18762.641212152455
7254,26191.746963033056
7255,30115.326840422305
7256,19058.688313650546
7257,26411.815963984423
7258,27235.922967872593
7259,39255.22743238311
7260,22213.457393951852
7261,34301.24271411629
7262,16456.438975420642
7263,20011.96167999262
7264,16418.43685514214
7265,16166.169376666221
7266,42593.537099310575
7267,22294.468705827087
7268,16710.95587575579
7269,18183.167553709744
7270,29899.47482467992
7271,46984.80761362628
7272,25085.935182380665
7273,29953.598359632462
7274,26080.820160214396
7275,28977.357656212163
7276,24087.542349565927
7277,16261.04481299688
7278,28345.69940992819
7279,24041.594626112415
7280,23463.120417792637
7281,24874.783572674725
7282,19178.987000964076
7283,17545.93141220579
7284,38062.943983611694
7285,30742.446696122468
7286,23572.48018518999
7287,20869.43798368837
7288,23293.574536440236
7289,48613.1199541701
7290,16991.822001204335
7291,18805.223033469374
7292,17322.4035577041
7293,17426.61254729968
7294,32248.058345241807
7295,16580.802209813537
7296,23762.898464470258
7297,20019.49179946048
7298,17015.56329186352
7299,16469.613786768594
7300,27804.244599232363
7301,16369.643082997203
7302,28162.49120405892
7303,26966.713162415235
7304,37200.70538501553
7305,24609.47291354532
7306,16571.02244886295
7307,16411.699650484887
7308,26943.737374820663
7309,16759.21013845274
7310,17795.548507374446
7311,18899.435411982005
7312,28817.39765222776
7313,23773.422082011373
7314,39122.606819229455
7315,17217.325372661027
7316,18875.615550860242
7317,27698.122421854707
7318,27248.403307411685
7319,16500.20320264649
7320,24570.4736079821
7321,18095.72395498427
7322,18842.023864116647
7323,37850.14656859939
7324,41961.0826769568
7325,20702.43791546788
7326,43107.52372904775
7327,19900.38510677949
7328,26828.11660439743
7329,21502.922046360673
7330,17633.767558522413
7331,34739.4245376669
7332,18784.328324537488
7333,22773.1019266906
7334,17484.522623468725
7335,18796.282542159493
7336,20528.458436487566
7337,19370.39042771121
7338,19071.614762323938
7339,25617.11334217256
7340,28828.42810034941
7341,50601.97689299657
7342,26217.323736643215
7343,40528.51101231913
7344,19307.228712405213
7345,23762.784185606204
7346,51293.46255203946
7347,26463.77328574076
7348,23317.6279649433
7349,21425.04831163285
7350,27603.787253601164
7351,16318.873139646043
7352,16720.88274119754
7353,16875.27678855469
7354,17026.943288587205
7355,16367.53550430473
7356,27595.97970681645
7357,30359.05777848243
7358,28104.97864027399
7359,17874.902066963063
7360,22122.49175605401
7361,21790.559570474674
7362,16536.339436107766
7363,27283.295446373733
7364,20310.795951467284
7365,19374.838625399767
7366,18247.9576791344
7367,16325.375876133392
7368,17159.500607946746
7369,20308.313454742416
7370,17824.064386446113
7371,20992.72604669346
7372,23115.244521963134
7373,20412.386031715774
7374,26094.51076620549
7375,17904.685077698912
7376,16808.524368465092
7377,18296.61507446312
7378,21751.847121217328
7379,26954.399279404268
7380,31186.38661732815
7381,16440.07082213232
7382,16707.68808660011
7383,16724.222505105015
7384,24983.63674481066
7385,16321.188597905193
7386,25251.882428440156
7387,27284.531851451287
7388,44194.767857378174
7389,26730.787031606647
7390,17671.52712256663
7391,17491.22786505996
7392,32300.634900587895
7393,17328.82786812722
7394,35153.73011290086
7395,16600.830756299998
7396,19546.953584675197
7397,19202.914176818613
7398,18899.742116245434
7399,16225.675937816792
7400,28205.462935993568
7401,21782.10414901715
7402,31834.938912788297
7403,16487.13874474038
7404,26932.603668658718
7405,22313.760972424665
7406,17587.673038655113
7407,25793.480342901825
7408,27058.206638674506
7409,19074.484915775596
7410,24388.28816445925
7411,16806.85084990875
7412,28562.202613960984
7413,19912.79020370063
7414,33597.738079137016
7415,17584.263715030735
7416,25435.89204293898
7417,16406.6545831889
7418,16924.947004496993
7419,34826.18992473086
7420,35686.40592051321
7421,17845.869845363017
7422,20006.67502851721
7423,16589.59606753457
7424,18017.53657103866
7425,28865.470494978184
7426,34166.940407459864
7427,18288.19612830882
7428,19620.822022788936
7429,44566.56747794093
7430,17752.285138069663
7431,22506.519084166062
7432,28433.207603880983
7433,17243.668085841357
7434,30089.560245106568
7435,16411.921215654253
7436,46661.48038724374
7437,30913.791052098426
7438,23159.036302285847
7439,17779.99957186657
7440,31913.465733455876
7441,21741.302694527898
7442,16803.47863175822
7443,22653.532536334613
7444,27639.494852269796
7445,30436.868678025952
7446,16217.994397125278
7447,24583.025483806938
7448,29190.421454117393
7449,17574.37527348157
7450,20323.885578712136
7451,39396.40494107191
7452,22598.939512557652
7453,17078.45710385008
7454,25915.02560217477
7455,19648.477666874216
7456,26497.001345869096
7457,23310.341177631188
7458,21239.145758919072
7459,17079.71975495602
7460,16411.098235617817
7461,20293.85212615243
7462,24319.705634381568
7463,30014.98974883974
7464,20886.492448550598
7465,19427.689814752066
7466,30367.251699070614
7467,26787.30605533374
7468,19314.96593810845
7469,18113.9455530878
7470,29154.121481735507
7471,18898.280824147136
7472,22420.7248324177
7473,16920.11003249926
7474,24921.01946551085
7475,18416.469811950526
7476,21085.813820041334
